"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"13:48:28.7294544","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\catroot2","SUCCESS","Desired Access: Read Control, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:28.7294795","MsMpEng.exe","3220","QuerySecurityFile","C:\Windows\System32\catroot2","SUCCESS","Information: DACL"
"13:48:28.7295194","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\catroot2","SUCCESS",""
"13:48:28.7297893","MsMpEng.exe","3220","QueryDirectory","C:\Windows\System32\catroot2","SUCCESS","FileInformationClass: FileBothDirectoryInformation, 1: {F750E6C3-38EE-11D1-85E5-00C04FC295EE}"
"13:48:28.7299503","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\CatRoot","NAME COLLISION","Desired Access: Read Data/List Directory, Synchronize, Disposition: Create, Options: Directory, Synchronous IO Non-Alert, Open For Backup, Open Reparse Point, Attributes: N, ShareMode: Read, Write, AllocationSize: 0"
"13:48:28.7300319","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\CatRoot","SUCCESS","Desired Access: Read Control, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:28.7300500","MsMpEng.exe","3220","QuerySecurityFile","C:\Windows\System32\CatRoot","SUCCESS","Information: DACL"
"13:48:28.7300712","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\CatRoot","SUCCESS",""
"13:48:28.7302044","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\catroot2","NAME COLLISION","Desired Access: Read Data/List Directory, Synchronize, Disposition: Create, Options: Directory, Synchronous IO Non-Alert, Open For Backup, Open Reparse Point, Attributes: N, ShareMode: Read, Write, AllocationSize: 0"
"13:48:28.7303356","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\catroot2","SUCCESS","Desired Access: Read Control, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:28.7303686","MsMpEng.exe","3220","QuerySecurityFile","C:\Windows\System32\catroot2","SUCCESS","Information: DACL"
"13:48:28.7303775","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\catroot2","SUCCESS",""
"13:48:28.7315119","MsMpEng.exe","3220","QueryDirectory","C:\Windows\System32\catroot2","NO MORE FILES","FileInformationClass: FileBothDirectoryInformation"
"13:48:28.7315303","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\catroot2","SUCCESS",""
"13:48:28.7316001","MsMpEng.exe","3220","CloseFile","C:\Users\hacker\source\repos\EDR-Introspection\helpers\KDU\kdu.exe","SUCCESS",""
"13:48:28.7317051","MsMpEng.exe","3220","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"13:48:28.7317283","MsMpEng.exe","3220","ReadFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal","SUCCESS","Offset: 45’376, Length: 4’096"
"13:48:28.7317708","MsMpEng.exe","3220","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"13:48:28.7318043","MsMpEng.exe","3220","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"13:48:28.7318144","MsMpEng.exe","3220","ReadFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal","SUCCESS","Offset: 181’336, Length: 4’096"
"13:48:28.7318359","MsMpEng.exe","3220","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"13:48:28.7318589","MsMpEng.exe","3220","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"13:48:28.7318657","MsMpEng.exe","3220","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: True, Offset: 120, Length: 1, Fail Immediately: True"
"13:48:28.7319331","MsMpEng.exe","3220","WriteFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal","SUCCESS","Offset: 856’992, Length: 24"
"13:48:28.7319481","MsMpEng.exe","3220","WriteFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal","SUCCESS","Offset: 857’016, Length: 4’096"
"13:48:28.7319793","MsMpEng.exe","3220","WriteFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal","SUCCESS","Offset: 861’112, Length: 24"
"13:48:28.7319887","MsMpEng.exe","3220","WriteFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal","SUCCESS","Offset: 861’136, Length: 4’096"
"13:48:28.7320071","MsMpEng.exe","3220","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 120, Length: 1"
"13:48:28.7320148","MsMpEng.exe","3220","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"13:48:28.7323135","MsMpEng.exe","3220","CreateFile","C:\Users\hacker\source\repos\EDR-Introspection\helpers\KDU\kdu.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Complete If Oplocked, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:28.7323495","MsMpEng.exe","3220","CloseFile","C:\Users\hacker\source\repos\EDR-Introspection\helpers\KDU\kdu.exe","SUCCESS",""
"13:48:28.7351906","MsMpEng.exe","3220","QueryStreamInformationFile","C:\Users\hacker\source\repos\EDR-Introspection\helpers\KDU\kdu.exe","SUCCESS",""
"13:48:28.7352136","MsMpEng.exe","3220","QueryEAFile","C:\Users\hacker\source\repos\EDR-Introspection\helpers\KDU\kdu.exe","NO EAS ON FILE",""
"13:48:28.7357756","MsMpEng.exe","3220","CloseFile","C:\Users\hacker\source\repos\EDR-Introspection\helpers\KDU\kdu.exe","SUCCESS",""
"13:48:28.7357981","MsMpEng.exe","3220","CloseFile","C:\Users\hacker\source\repos\EDR-Introspection\helpers\KDU\kdu.exe","SUCCESS",""
"13:48:28.7359235","MsMpEng.exe","3220","RegCloseKey","HKU\.DEFAULT","SUCCESS",""
"13:48:28.7360628","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\drivers\SET9BED.tmp","NAME NOT FOUND","Desired Access: Read Data/List Directory, Read Attributes, Read Control, Synchronize, Disposition: Open, Options: Open For Backup, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"13:48:28.7361289","MsMpEng.exe","3220","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"13:48:28.7361395","MsMpEng.exe","3220","RegOpenKey","HKLM\SYSTEM\CurrentControlSet\Control\hivelist","REPARSE","Desired Access: Read"
"13:48:28.7361504","MsMpEng.exe","3220","RegOpenKey","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Desired Access: Read"
"13:48:28.7361645","MsMpEng.exe","3220","RegQueryKey","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Query: Cached, SubKeys: 0, Values: 35"
"13:48:28.7361817","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 0, Type: REG_SZ"
"13:48:28.7361917","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\MACHINE\HARDWARE","SUCCESS","Type: REG_SZ, Length: 2, Data: "
"13:48:28.7362029","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 1, Type: REG_SZ"
"13:48:28.7362091","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\MACHINE\SOFTWARE","SUCCESS","Type: REG_SZ, Length: 116, Data: \Device\HarddiskVolume4\Windows\System32\config\SOFTWARE"
"13:48:28.7362173","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 2, Type: REG_SZ"
"13:48:28.7362226","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\MACHINE\SYSTEM","SUCCESS","Type: REG_SZ, Length: 112, Data: \Device\HarddiskVolume4\Windows\System32\config\SYSTEM"
"13:48:28.7362296","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 3, Type: REG_SZ"
"13:48:28.7362428","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\MACHINE\BCD00000000","SUCCESS","Type: REG_SZ, Length: 96, Data: \Device\HarddiskVolume2\EFI\Microsoft\Boot\BCD"
"13:48:28.7362550","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 4, Type: REG_SZ"
"13:48:28.7362607","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\USER\.DEFAULT","SUCCESS","Type: REG_SZ, Length: 114, Data: \Device\HarddiskVolume4\Windows\System32\config\DEFAULT"
"13:48:28.7362782","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 5, Type: REG_SZ"
"13:48:28.7362838","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\MACHINE\SECURITY","SUCCESS","Type: REG_SZ, Length: 116, Data: \Device\HarddiskVolume4\Windows\System32\config\SECURITY"
"13:48:28.7362914","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 6, Type: REG_SZ"
"13:48:28.7363063","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\MACHINE\SAM","SUCCESS","Type: REG_SZ, Length: 106, Data: \Device\HarddiskVolume4\Windows\System32\config\SAM"
"13:48:28.7363142","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 7, Type: REG_SZ"
"13:48:28.7363197","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\USER\S-1-5-20","BUFFER OVERFLOW","Length: 144"
"13:48:28.7363437","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\USER\S-1-5-20","SUCCESS","Type: REG_SZ, Length: 150, Data: \Device\HarddiskVolume4\Windows\ServiceProfiles\NetworkService\NTUSER.DAT"
"13:48:28.7363651","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 8, Type: REG_SZ"
"13:48:28.7363736","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\USER\S-1-5-19","BUFFER OVERFLOW","Length: 144"
"13:48:28.7363808","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\USER\S-1-5-19","SUCCESS","Type: REG_SZ, Length: 146, Data: \Device\HarddiskVolume4\Windows\ServiceProfiles\LocalService\NTUSER.DAT"
"13:48:28.7363907","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 9, Type: REG_SZ"
"13:48:28.7363969","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\USER\S-1-5-21-4172013786-3171869251-2938521833-1000","SUCCESS","Type: REG_SZ, Length: 98, Data: \Device\HarddiskVolume4\Users\hacker\NTUSER.DAT"
"13:48:28.7364096","MsMpEng.exe","3220","RegQueryKey","HKU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"13:48:28.7364235","MsMpEng.exe","3220","RegOpenKey","HKCU","SUCCESS","Desired Access: Read"
"13:48:28.7364379","MsMpEng.exe","3220","RegCloseKey","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS",""
"13:48:28.7364664","MsMpEng.exe","3220","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"13:48:28.7364866","MsMpEng.exe","3220","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders","SUCCESS","Desired Access: Read"
"13:48:28.7365361","MsMpEng.exe","3220","RegQueryValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders\Local AppData","SUCCESS","Type: REG_EXPAND_SZ, Length: 56, Data: %USERPROFILE%\AppData\Local"
"13:48:28.7365535","MsMpEng.exe","3220","RegCloseKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders","SUCCESS",""
"13:48:28.7365765","MsMpEng.exe","3220","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"13:48:28.7365866","MsMpEng.exe","3220","RegOpenKey","HKLM\SYSTEM\CurrentControlSet\Control\hivelist","REPARSE","Desired Access: Read"
"13:48:28.7365964","MsMpEng.exe","3220","RegOpenKey","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Desired Access: Read"
"13:48:28.7366071","MsMpEng.exe","3220","RegQueryKey","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Query: Cached, SubKeys: 0, Values: 35"
"13:48:28.7366182","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 0, Type: REG_SZ"
"13:48:28.7366435","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\MACHINE\HARDWARE","SUCCESS","Type: REG_SZ, Length: 2, Data: "
"13:48:28.7366549","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 1, Type: REG_SZ"
"13:48:28.7366675","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\MACHINE\SOFTWARE","SUCCESS","Type: REG_SZ, Length: 116, Data: \Device\HarddiskVolume4\Windows\System32\config\SOFTWARE"
"13:48:28.7366792","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 2, Type: REG_SZ"
"13:48:28.7366858","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\MACHINE\SYSTEM","SUCCESS","Type: REG_SZ, Length: 112, Data: \Device\HarddiskVolume4\Windows\System32\config\SYSTEM"
"13:48:28.7366926","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 3, Type: REG_SZ"
"13:48:28.7367133","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\MACHINE\BCD00000000","SUCCESS","Type: REG_SZ, Length: 96, Data: \Device\HarddiskVolume2\EFI\Microsoft\Boot\BCD"
"13:48:28.7367285","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 4, Type: REG_SZ"
"13:48:28.7367630","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\USER\.DEFAULT","SUCCESS","Type: REG_SZ, Length: 114, Data: \Device\HarddiskVolume4\Windows\System32\config\DEFAULT"
"13:48:28.7368103","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 5, Type: REG_SZ"
"13:48:28.7368282","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\MACHINE\SECURITY","SUCCESS","Type: REG_SZ, Length: 116, Data: \Device\HarddiskVolume4\Windows\System32\config\SECURITY"
"13:48:28.7368407","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 6, Type: REG_SZ"
"13:48:28.7368468","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\MACHINE\SAM","SUCCESS","Type: REG_SZ, Length: 106, Data: \Device\HarddiskVolume4\Windows\System32\config\SAM"
"13:48:28.7368549","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 7, Type: REG_SZ"
"13:48:28.7368603","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\USER\S-1-5-20","BUFFER OVERFLOW","Length: 144"
"13:48:28.7368747","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\USER\S-1-5-20","SUCCESS","Type: REG_SZ, Length: 150, Data: \Device\HarddiskVolume4\Windows\ServiceProfiles\NetworkService\NTUSER.DAT"
"13:48:28.7368898","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 8, Type: REG_SZ"
"13:48:28.7368959","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\USER\S-1-5-19","BUFFER OVERFLOW","Length: 144"
"13:48:28.7369027","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\USER\S-1-5-19","SUCCESS","Type: REG_SZ, Length: 146, Data: \Device\HarddiskVolume4\Windows\ServiceProfiles\LocalService\NTUSER.DAT"
"13:48:28.7369121","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 9, Type: REG_SZ"
"13:48:28.7369183","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\USER\S-1-5-21-4172013786-3171869251-2938521833-1000","SUCCESS","Type: REG_SZ, Length: 98, Data: \Device\HarddiskVolume4\Users\hacker\NTUSER.DAT"
"13:48:28.7369276","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","BUFFER OVERFLOW","Index: 10, Length: 144"
"13:48:28.7369408","MsMpEng.exe","3220","RegEnumValue","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS","Index: 10, Type: REG_SZ"
"13:48:28.7370464","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\USER\S-1-5-21-4172013786-3171869251-2938521833-1000_Classes","BUFFER OVERFLOW","Length: 144"
"13:48:28.7370642","MsMpEng.exe","3220","RegQueryValue","HKLM\System\CurrentControlSet\Control\hivelist\\REGISTRY\USER\S-1-5-21-4172013786-3171869251-2938521833-1000_Classes","SUCCESS","Type: REG_SZ, Length: 166, Data: \Device\HarddiskVolume4\Users\hacker\AppData\Local\Microsoft\Windows\UsrClass.dat"
"13:48:28.7370973","MsMpEng.exe","3220","RegQueryKey","HKU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"13:48:28.7371065","MsMpEng.exe","3220","RegOpenKey","HKCU\Software\Classes","SUCCESS","Desired Access: Read"
"13:48:28.7371213","MsMpEng.exe","3220","RegCloseKey","HKLM\System\CurrentControlSet\Control\hivelist","SUCCESS",""
"13:48:28.7371423","MsMpEng.exe","3220","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"13:48:28.7371523","MsMpEng.exe","3220","RegOpenKey","HKCU\Environment","SUCCESS","Desired Access: Read"
"13:48:28.7371638","MsMpEng.exe","3220","RegQueryKey","HKCU\Environment","SUCCESS","Query: Cached, SubKeys: 0, Values: 4"
"13:48:28.7371713","MsMpEng.exe","3220","RegEnumValue","HKCU\Environment","SUCCESS","Index: 0, Type: REG_EXPAND_SZ"
"13:48:28.7371785","MsMpEng.exe","3220","RegQueryValue","HKCU\Environment\Path","BUFFER OVERFLOW","Length: 144"
"13:48:28.7371873","MsMpEng.exe","3220","RegQueryValue","HKCU\Environment\Path","SUCCESS","Type: REG_EXPAND_SZ, Length: 156, Data: "
"13:48:28.7372078","MsMpEng.exe","3220","RegEnumValue","HKCU\Environment","SUCCESS","Index: 1, Type: REG_EXPAND_SZ"
"13:48:28.7372155","MsMpEng.exe","3220","RegQueryValue","HKCU\Environment\TEMP","SUCCESS","Type: REG_EXPAND_SZ, Length: 66, Data: %USERPROFILE%\AppData\Local\Temp"
"13:48:28.7372286","MsMpEng.exe","3220","RegEnumValue","HKCU\Environment","SUCCESS","Index: 2, Type: REG_EXPAND_SZ"
"13:48:28.7372340","MsMpEng.exe","3220","RegQueryValue","HKCU\Environment\TMP","SUCCESS","Type: REG_EXPAND_SZ, Length: 66, Data: %USERPROFILE%\AppData\Local\Temp"
"13:48:28.7372429","MsMpEng.exe","3220","RegEnumValue","HKCU\Environment","SUCCESS","Index: 3, Type: REG_EXPAND_SZ"
"13:48:28.7372484","MsMpEng.exe","3220","RegQueryValue","HKCU\Environment\OneDrive","SUCCESS","Type: REG_EXPAND_SZ, Length: 50, Data: C:\Users\hacker\OneDrive"
"13:48:28.7372658","MsMpEng.exe","3220","RegCloseKey","HKCU\Environment","SUCCESS",""
"13:48:28.7372761","MsMpEng.exe","3220","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"13:48:28.7372831","MsMpEng.exe","3220","RegOpenKey","HKCU\Volatile Environment","SUCCESS","Desired Access: Read"
"13:48:28.7372942","MsMpEng.exe","3220","RegQueryKey","HKCU\Volatile Environment","SUCCESS","Query: Cached, SubKeys: 1, Values: 9"
"13:48:28.7373007","MsMpEng.exe","3220","RegEnumValue","HKCU\Volatile Environment","SUCCESS","Index: 0, Type: REG_SZ"
"13:48:28.7373073","MsMpEng.exe","3220","RegQueryValue","HKCU\Volatile Environment\LOGONSERVER","SUCCESS","Type: REG_SZ, Length: 24, Data: \\WINDOWS11"
"13:48:28.7373233","MsMpEng.exe","3220","RegEnumValue","HKCU\Volatile Environment","SUCCESS","Index: 1, Type: REG_SZ"
"13:48:28.7373304","MsMpEng.exe","3220","RegQueryValue","HKCU\Volatile Environment\USERDOMAIN","SUCCESS","Type: REG_SZ, Length: 20, Data: WINDOWS11"
"13:48:28.7373403","MsMpEng.exe","3220","RegEnumValue","HKCU\Volatile Environment","SUCCESS","Index: 2, Type: REG_SZ"
"13:48:28.7373459","MsMpEng.exe","3220","RegQueryValue","HKCU\Volatile Environment\USERNAME","SUCCESS","Type: REG_SZ, Length: 14, Data: hacker"
"13:48:28.7373543","MsMpEng.exe","3220","RegEnumValue","HKCU\Volatile Environment","SUCCESS","Index: 3, Type: REG_SZ"
"13:48:28.7373596","MsMpEng.exe","3220","RegQueryValue","HKCU\Volatile Environment\USERPROFILE","SUCCESS","Type: REG_SZ, Length: 32, Data: C:\Users\hacker"
"13:48:28.7373675","MsMpEng.exe","3220","RegEnumValue","HKCU\Volatile Environment","SUCCESS","Index: 4, Type: REG_SZ"
"13:48:28.7373729","MsMpEng.exe","3220","RegQueryValue","HKCU\Volatile Environment\HOMEPATH","SUCCESS","Type: REG_SZ, Length: 28, Data: \Users\hacker"
"13:48:28.7373876","MsMpEng.exe","3220","RegEnumValue","HKCU\Volatile Environment","SUCCESS","Index: 5, Type: REG_SZ"
"13:48:28.7373954","MsMpEng.exe","3220","RegQueryValue","HKCU\Volatile Environment\HOMEDRIVE","SUCCESS","Type: REG_SZ, Length: 6, Data: C:"
"13:48:28.7374048","MsMpEng.exe","3220","RegEnumValue","HKCU\Volatile Environment","SUCCESS","Index: 6, Type: REG_SZ"
"13:48:28.7374602","MsMpEng.exe","3220","RegQueryValue","HKCU\Volatile Environment\APPDATA","SUCCESS","Type: REG_SZ, Length: 64, Data: C:\Users\hacker\AppData\Roaming"
"13:48:28.7374867","MsMpEng.exe","3220","RegEnumValue","HKCU\Volatile Environment","SUCCESS","Index: 7, Type: REG_SZ"
"13:48:28.7374960","MsMpEng.exe","3220","RegQueryValue","HKCU\Volatile Environment\LOCALAPPDATA","SUCCESS","Type: REG_SZ, Length: 60, Data: C:\Users\hacker\AppData\Local"
"13:48:28.7375067","MsMpEng.exe","3220","RegEnumValue","HKCU\Volatile Environment","SUCCESS","Index: 8, Type: REG_SZ"
"13:48:28.7375128","MsMpEng.exe","3220","RegQueryValue","HKCU\Volatile Environment\USERDOMAIN_ROAMINGPROFILE","SUCCESS","Type: REG_SZ, Length: 20, Data: WINDOWS11"
"13:48:28.7375255","MsMpEng.exe","3220","RegCloseKey","HKCU\Volatile Environment","SUCCESS",""
"13:48:28.7375356","MsMpEng.exe","3220","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"13:48:28.7375514","MsMpEng.exe","3220","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS","Desired Access: Read"
"13:48:28.7375801","MsMpEng.exe","3220","RegQueryKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS","Query: Cached, SubKeys: 0, Values: 31"
"13:48:28.7375873","MsMpEng.exe","3220","RegEnumValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS","Index: 0, Type: REG_SZ"
"13:48:28.7375941","MsMpEng.exe","3220","RegQueryValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders\!Do not use this registry key","SUCCESS","Type: REG_SZ, Length: 130, Data: Use the SHGetFolderPath or SHGetKnownFolderPath function instead"
"13:48:28.7376117","MsMpEng.exe","3220","RegEnumValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS","Index: 1, Type: REG_SZ"
"13:48:28.7376185","MsMpEng.exe","3220","RegQueryValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders\AppData","SUCCESS","Type: REG_SZ, Length: 64, Data: C:\Users\hacker\AppData\Roaming"
"13:48:28.7376286","MsMpEng.exe","3220","RegEnumValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS","Index: 2, Type: REG_SZ"
"13:48:28.7376346","MsMpEng.exe","3220","RegQueryValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders\Local AppData","SUCCESS","Type: REG_SZ, Length: 60, Data: C:\Users\hacker\AppData\Local"
"13:48:28.7376426","MsMpEng.exe","3220","RegEnumValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS","Index: 3, Type: REG_SZ"
"13:48:28.7376482","MsMpEng.exe","3220","RegQueryValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders\CD Burning","SUCCESS","Type: REG_SZ, Length: 116, Data: C:\Users\hacker\AppData\Local\Microsoft\Windows\Burn\Burn"
"13:48:28.7376562","MsMpEng.exe","3220","RegEnumValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS","Index: 4, Type: REG_SZ"
